,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageYrBlt,HalfBath,Id,KitchenAbvGr,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,SalePrice,ScreenPorch,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,SqrtLotArea,GarageArea_Cars,1stFlrSF_TotalBsmtSF,BedroomAbvGr_TotRmsAbvGrd,2ndFlrSF_GrLivArea,OverallQual_OverallQual,OverallQual_BedroomAbvGr_TotRmsAbvGrd,OverallQual_1stFlrSF,OverallQual_GarageArea,OverallQual_FullBath,OverallQual_YearBuilt,BedroomAbvGr_TotRmsAbvGrd_BedroomAbvGr_TotRmsAbvGrd,BedroomAbvGr_TotRmsAbvGrd_1stFlrSF,BedroomAbvGr_TotRmsAbvGrd_GarageArea,BedroomAbvGr_TotRmsAbvGrd_FullBath,BedroomAbvGr_TotRmsAbvGrd_YearBuilt,1stFlrSF_1stFlrSF,1stFlrSF_GarageArea,1stFlrSF_FullBath,1stFlrSF_YearBuilt,GarageArea_GarageArea,GarageArea_FullBath,GarageArea_YearBuilt,FullBath_FullBath,FullBath_YearBuilt,YearBuilt_YearBuilt,Alley_None,Alley_Grvl,Alley_Pave,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,BsmtCond_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Fa,BsmtCond_Po,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtExposure_None,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_None,BsmtFinType1_LwQ,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_None,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,BsmtFinType2_GLQ,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_None,BsmtQual_Fa,CentralAir_Y,CentralAir_N,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,Electrical_FuseP,Electrical_Mix,ExterCond_TA,ExterCond_Gd,ExterCond_Fa,ExterCond_Po,ExterCond_Ex,ExterQual_Gd,ExterQual_TA,ExterQual_Ex,ExterQual_Fa,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior1st_BrkComm,Exterior1st_AsphShn,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_CBlock,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_ImStucc,Exterior2nd_AsphShn,Exterior2nd_Stone,Exterior2nd_Other,Exterior2nd_CBlock,Fence_None,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,Fence_MnWw,FireplaceQu_None,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,FireplaceQu_Po,Foundation_PConc,Foundation_CBlock,Foundation_BrkTil,Foundation_Wood,Foundation_Slab,Foundation_Stone,Functional_Typ,Functional_Min1,Functional_Maj1,Functional_Min2,Functional_Mod,Functional_Maj2,Functional_Sev,GarageCond_TA,GarageCond_Fa,GarageCond_None,GarageCond_Gd,GarageCond_Po,GarageCond_Ex,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageFinish_None,GarageQual_TA,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Ex,GarageQual_Po,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_CarPort,GarageType_None,GarageType_Basment,GarageType_2Types,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Heating_OthW,Heating_Floor,HeatingQC_Ex,HeatingQC_Gd,HeatingQC_TA,HeatingQC_Fa,HeatingQC_Po,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_BrkCmn,MiscFeature_None,MiscFeature_Shed,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_TenC,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,PavedDrive_Y,PavedDrive_N,PavedDrive_P,PoolQC_None,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_CompShg,RoofMatl_WdShngl,RoofMatl_Metal,RoofMatl_WdShake,RoofMatl_Membran,RoofMatl_Tar&Grv,RoofMatl_Roll,RoofMatl_ClyTile,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Mansard,RoofStyle_Flat,RoofStyle_Shed,SaleCondition_Normal,SaleCondition_Abnorml,SaleCondition_Partial,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleType_WD,SaleType_New,SaleType_COD,SaleType_ConLD,SaleType_ConLI,SaleType_CWD,SaleType_ConLw,SaleType_Con,SaleType_Oth,Street_Pave,Street_Grvl,Utilities_AllPub,Utilities_NoSeWa
716,0.27470628887353143,0.5801452784503632,0.0,0.5,0.0,0.0,0.0,0.0,0.4833047945205479,0.0,0.25,0.5,0.40053763440860213,0.9075668328047123,0.5,0.7457162440027416,0.3333333333333333,0.12578616352201258,0.0,0.23529411764705882,0.0,0.0,0.6363636363636364,0.10420475319926874,0.5,0.6666666666666666,0.0,0.1459519511179003,0.0,0.0,0.9492753623188406,0.8833333333333333,0.5,0.4156418751110516,0.3355704697986577,0.38736935188710536,0.6153846153846154,0.8330182734719597,0.48484848484848486,0.7307692307692307,0.24379952328802423,0.29421720733427364,0.4666666666666667,0.6659511228533685,0.14792899408284024,0.8258933184054973,0.8013598186908413,0.6296296296296297,0.6163423230156297,0.11282855155024607,0.19026496036589655,0.2331681123502685,0.27878268132725925,0.16043039657763902,0.33111111111111113,0.41741773242478153,0.25,0.50075,0.9475636344630364,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
717,0.19073946095369732,0.42518159806295397,0.0,0.375,0.0,0.0,0.0,0.0,0.3638698630136986,0.0,0.25,0.5,0.3763440860215054,0.9057544177616674,0.5,0.7460589444825223,0.3333333333333333,0.4716981132075472,0.0,0.23529411764705882,0.12,0.0,0.45454545454545453,0.05301645338208409,0.5,0.7777777777777778,0.0,0.1459519511179003,0.0,0.08426966292134831,0.9202898550724637,0.8333333333333334,0.5,0.4292412818464228,0.35714285714285715,0.3962122793873817,0.6923076923076923,0.8840579710144928,0.6363636363636364,0.7538461538461538,0.2175481543516073,0.3159379407616361,0.5333333333333333,0.77443857331572,0.09467455621301775,0.8906936971530705,0.8506865751233169,0.7037037037037037,0.693686791296353,0.06532906860289464,0.14029440844951468,0.18298223874432054,0.19396347400406766,0.14163487108336223,0.3111111111111111,0.39142134649166976,0.25,0.49975,0.9176821300838504,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
718,0.17760884588804424,0.0,0.0,0.125,0.2893356643356643,0.0,0.3333333333333333,0.0,0.07962328767123288,0.0,0.0,0.25,0.28225806451612906,0.9080199365654735,0.0,0.746401644962303,0.3333333333333333,0.23931393649521332,0.0,0.5882352941176471,0.128125,0.0,0.09090909090909091,0.0,0.5,0.5555555555555556,0.0,0.1459519511179003,0.0,0.09831460674157304,0.9565217391304348,0.9,0.5,0.23931393649521332,0.4761904761904762,0.38736935188710536,0.8461538461538461,0.8920394875026255,0.35353535353535354,0.9076923076923077,0.15312761708432648,0.1777150916784203,0.2,0.556032584764421,0.023668639053254437,0.9476908889310405,0.9440074656712438,0.9259259259259259,0.8464603125957708,0.05893701736094,0.1007079500833988,0.0875671210243701,0.18155527859531795,0.07966961498439126,0.11666666666666667,0.2943002920345071,0.0625,0.2505,0.9550433438612996,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
719,0.5196959225984796,0.0,0.0,0.25,0.6962412587412588,0.10615989515072084,0.6666666666666666,0.0,0.03553082191780822,0.0,0.0,0.5,0.4845430107526882,0.9053013140009062,0.0,0.7467443454420836,0.6666666666666666,0.389937106918239,0.0,0.4117647058823529,0.0,0.0,0.5454545454545454,0.12248628884826325,0.5,0.5555555555555556,0.0,0.1459519511179003,0.0,0.11235955056179775,0.9057971014492754,0.8,0.5,0.4011430467612251,0.4160887656033287,0.38736935188710536,0.5384615384615384,0.6840999789960093,0.35353535353535354,0.7230769230769231,0.3444566127681505,0.3050775740479549,0.4,0.5537208278291501,0.21301775147928995,0.6598674075067892,0.7116384482069057,0.5555555555555556,0.5409898866074165,0.31689487475684947,0.37471353895614307,0.3795952085914911,0.5225624942476158,0.23478192926927968,0.40055555555555555,0.5034507765208732,0.25,0.49925,0.9027637778225777,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
720,0.3838977194194886,0.0,0.0,0.375,0.01048951048951049,0.0,0.0,0.0,0.608304794520548,0.0,0.0,0.5,0.31586021505376344,0.9080199365654735,0.0,0.7470870459218643,0.3333333333333333,0.33962264150943394,0.0,0.0,0.03125,0.0,0.45454545454545453,0.06398537477148081,0.5,0.6666666666666666,0.0,0.1459519511179003,0.0,0.0,0.9565217391304348,0.9,0.5,0.3937411504259531,0.425531914893617,0.38736935188710536,0.7692307692307693,0.7666456626759084,0.48484848484848486,0.8384615384615385,0.3150486375056368,0.23201692524682652,0.4666666666666667,0.6663364156759137,0.05325443786982249,0.8662971718844696,0.906012531662445,0.7777777777777778,0.7696904688936561,0.19173330793017132,0.19203673713819713,0.29843040066088394,0.38853523019570907,0.09976767545380968,0.2611111111111111,0.3293360410862341,0.25,0.501,0.9550433438612996,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
721,0.4250172771250864,0.0,0.0,0.375,0.024475524475524476,0.0,0.0,0.0,0.6455479452054794,0.0,0.0,0.5,0.5470430107526881,0.9093792478477571,0.0,0.747429746401645,0.3333333333333333,0.4025157232704403,0.0,0.0,0.1325,0.0,0.09090909090909091,0.043875685557586835,0.625,0.6666666666666666,0.0,0.1459519511179003,0.0,0.0,0.9782608695652174,0.95,0.5,0.41836760333999423,0.36855036855036855,0.38736935188710536,0.7692307692307693,0.741650913673598,0.48484848484848486,0.8384615384615385,0.34187979127745927,0.40183356840620593,0.4666666666666667,0.667492294143549,0.05325443786982249,0.8552863507455436,0.8372217037728303,0.7777777777777778,0.769345694146491,0.22646906007395115,0.3599811557147762,0.32300702189178027,0.4306042754141198,0.2992560556133657,0.45222222222222225,0.5712358598234366,0.25,0.50175,0.9775048719844096,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
722,0.3548721492743607,0.0,0.0,0.375,0.01048951048951049,0.0,0.0,0.0,0.5680650684931506,0.0,0.0,0.5,0.4099462365591398,0.9093792478477571,0.0,0.7477724468814256,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.45454545454545453,0.09140767824497258,0.5,0.6666666666666666,0.0,0.1459519511179003,0.0,0.0,0.9782608695652174,0.95,0.5,0.391257755672026,0.32786885245901637,0.3898257206371821,0.7692307692307693,0.7842890149128334,0.48484848484848486,0.8384615384615385,0.29610899954905623,0.3011283497884344,0.4666666666666667,0.667492294143549,0.05325443786982249,0.8740695162178291,0.8780162644980669,0.7777777777777778,0.769345694146491,0.1688681339191582,0.2347505257152362,0.28108219743907475,0.36011879841085415,0.1680559168690022,0.3388888888888889,0.4280760128897989,0.25,0.50175,0.9775048719844096,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
723,0.2619212163096061,0.0,0.0,0.375,0.26617132867132864,0.0,0.0,0.0,0.206763698630137,0.0,0.0,0.25,0.1774193548387097,0.8908019936565473,0.0,0.7481151473612063,0.3333333333333333,0.33962264150943394,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5,0.4444444444444444,0.0,0.1459519511179003,0.2795138888888889,0.1818820224719101,0.6811594202898551,0.26666666666666666,0.5,0.3952401012752784,0.3787878787878788,0.38736935188710536,0.7692307692307693,0.84078975005251,0.24242424242424243,0.8846153846153846,0.1651098370160407,0.0930888575458392,0.16666666666666666,0.43527080581241745,0.05325443786982249,0.8989595236663258,0.9472070390614584,0.8888888888888888,0.7740576156910818,0.10485672500210508,0.08151643506750582,0.1127633209417596,0.25897112424250185,0.031477627471383975,0.07333333333333333,0.181480984189856,0.0625,0.24575,0.6734389116621493,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
724,0.24153420870767103,0.0,0.0,0.375,0.1993006993006993,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.3387096774193548,0.8953330312641595,0.0,0.748457847840987,0.3333333333333333,0.27044025157232704,0.0,0.38235294117647056,0.13875,0.0,0.2727272727272727,0.0,0.5,0.4444444444444444,0.0,0.1459519511179003,0.0,0.15730337078651685,0.7536231884057971,0.43333333333333335,0.5,0.4360180109159863,0.3968253968253968,0.5291018287665346,0.7692307692307693,0.853182104599874,0.24242424242424243,0.8846153846153846,0.15560780776911678,0.1777150916784203,0.16666666666666666,0.43802289740202555,0.05325443786982249,0.9044186702814236,0.8992134382082388,0.8888888888888888,0.7729083665338645,0.0926943468005015,0.14721412137191173,0.10667079719124328,0.24069082587282264,0.1147242455775234,0.14,0.3482259742875365,0.0625,0.247,0.7470226761941029,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
725,0.274015203870076,0.0,0.0,0.375,0.451486013986014,0.0,0.0,0.5,0.04023972602739726,0.2363013698630137,0.25,0.25,0.3225806451612903,0.9021295876755777,0.5,0.7488005483207677,0.3333333333333333,0.27672955974842767,0.0,0.0,0.0525,0.0,0.36363636363636365,0.0,0.625,0.5555555555555556,0.0,0.1459519511179003,0.0,0.0,0.7536231884057971,0.43333333333333335,0.5,0.31444363869486835,0.41666666666666663,0.38736935188710536,0.7692307692307693,0.8334383532871246,0.35353535353535354,0.8615384615384616,0.2070476067770405,0.20310296191819463,0.2,0.5467855570233378,0.05325443786982249,0.8957210468607594,0.9040127982935608,0.8888888888888888,0.7729083665338645,0.11239085144699075,0.15296207512667176,0.11637752994630318,0.2728252873770028,0.1040582726326743,0.13333333333333333,0.33164378503574904,0.0625,0.247,0.7470226761941029,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
